idx,view,type,field,value
0,target_hypothesis,POS,PosValue,VVFIN
0,target_hypothesis,POS,PosValue,PRF
0,target_hypothesis,POS,PosValue,ADV
0,target_hypothesis,POS,PosValue,APPR
0,target_hypothesis,POS,PosValue,ART
0,target_hypothesis,POS,PosValue,NN
0,target_hypothesis,POS,PosValue,APPR
0,target_hypothesis,POS,PosValue,ART
0,target_hypothesis,POS,PosValue,NN
0,target_hypothesis,POS,PosValue,APPR
0,target_hypothesis,POS,PosValue,PPER
0,target_hypothesis,POS,PosValue,$.
0,target_hypothesis,POS,PosValue,APPR
0,target_hypothesis,POS,PosValue,ADJA
0,target_hypothesis,POS,PosValue,NN
0,target_hypothesis,POS,PosValue,NE
0,target_hypothesis,POS,PosValue,NE
0,target_hypothesis,Sentence,coveredText,Eva Winkelmann
0,target_hypothesis,Sentence,coveredText,Müllergasse 12
0,target_hypothesis,Sentence,coveredText,12345 Stadt X
0,target_hypothesis,Sentence,coveredText,Computer-Spezialist
0,target_hypothesis,Sentence,coveredText,"Odenwaldstraße 5 , 53119 Bonn"
0,target_hypothesis,Sentence,coveredText,Stadt X
0,target_hypothesis,Sentence,coveredText,22.03.2010
0,target_hypothesis,Sentence,coveredText,Praktikum als Kauffrau Beruf und Informatik .
0,target_hypothesis,Sentence,coveredText,Mit großem Interesse habe ich diese Anzeige beim Stadt X Zeitung gelesen .
0,target_hypothesis,Sentence,coveredText,Ich komme aus Kenia und bin in Stadt Y geboren .
0,target_hypothesis,Sentence,coveredText,Nach meiner Schulausbildung habe ich Deutschkurse besucht und Computer IT-Systemkauffrau gemacht .
0,target_hypothesis,Sentence,coveredText,Mein Interesse an diesem Brief war Information und Kommunikation .
0,target_hypothesis,Sentence,coveredText,"Ich habe Erfahrung über diesen Beruf für 3 Jahre , ich habe auch bei Siemens und Computer Investment gearbeitet ."
0,target_hypothesis,Sentence,coveredText,"Ich bin flexibel , intelligent , pünktlich und mag Teamarbeit gerne ."
0,target_hypothesis,Sentence,coveredText,Ich freue mich sehr auf eine Antwort für ein Stellenangebot bei Ihnen .
0,target_hypothesis,Sentence,coveredText,Mit freundlichen Grüßen
0,target_hypothesis,Sentence,coveredText,Eva Winkelmann
0,target_hypothesis,Stage,name,SEP
0,target_hypothesis,Stage,name,INV
0,target_hypothesis,Stage,name,SVO
0,target_hypothesis,Stage,name,SEP
0,target_hypothesis,Stage,name,SEP
0,target_hypothesis,Stage,name,INV
0,target_hypothesis,Stage,name,SVO
0,target_hypothesis,Stage,name,SVO
0,target_hypothesis,Stage,name,SEP
0,target_hypothesis,Stage,name,SVO
0,target_hypothesis,Stage,name,SVO
0,target_hypothesis,Stage,name,SVO
1,learner,Token,coveredText,Maria
1,learner,Token,coveredText,Meier
1,learner,Token,coveredText,Stadt
1,learner,Token,coveredText,X
1,learner,Token,coveredText,","
1,learner,Token,coveredText,22.03.2010
1,learner,Token,coveredText,Müllergasse
1,learner,Token,coveredText,1
1,learner,Token,coveredText,12345
1,learner,Token,coveredText,Stadt
1,learner,Token,coveredText,X
1,learner,Token,coveredText,Computer-Spezialist
1,learner,Token,coveredText,Odenwaldstraße
1,learner,Token,coveredText,5
1,learner,Token,coveredText,53119
1,learner,Token,coveredText,Bonn
1,learner,Token,coveredText,Ein
1,learner,Token,coveredText,Platz
1,learner,Token,coveredText,für
1,learner,Token,coveredText,""""
1,learner,Token,coveredText,spätere
1,learner,Token,coveredText,Ausbildung
1,learner,Token,coveredText,""""
1,learner,Token,coveredText,als
1,learner,Token,coveredText,IT-Systemkauffrau
1,learner,Token,coveredText,.
1,learner,Token,coveredText,Sehr
1,learner,Token,coveredText,geehrte
1,learner,Token,coveredText,Damen
1,learner,Token,coveredText,und
1,learner,Token,coveredText,Herren
1,learner,Token,coveredText,","
1,learner,Token,coveredText,ich
1,learner,Token,coveredText,habe
1,learner,Token,coveredText,mir
1,learner,Token,coveredText,eine
1,learner,Token,coveredText,Bekanten
1,learner,Token,coveredText,bei
1,learner,Token,coveredText,Ihre
1,learner,Token,coveredText,Firma
1,learner,Token,coveredText,gewissen
1,learner,Token,coveredText,dass
1,learner,Token,coveredText,gibt
1,learner,Token,coveredText,bei
1,learner,Token,coveredText,Ihn
1,learner,Token,coveredText,eine
1,learner,Token,coveredText,Frie
1,learner,Token,coveredText,Platz
1,learner,Token,coveredText,für
1,learner,Token,coveredText,Ausbildung
1,learner,Token,coveredText,.
1,learner,Token,coveredText,Ich
1,learner,Token,coveredText,habe
1,learner,Token,coveredText,mich
1,learner,Token,coveredText,sehr
1,learner,Token,coveredText,gefruet
1,learner,Token,coveredText,auf
1,learner,Token,coveredText,diser
1,learner,Token,coveredText,Platz
1,learner,Token,coveredText,.
1,learner,Token,coveredText,Deshalb
1,learner,Token,coveredText,möchte
1,learner,Token,coveredText,ich
1,learner,Token,coveredText,mich
1,learner,Token,coveredText,bewarben
1,learner,Token,coveredText,.
1,learner,Token,coveredText,Ich
1,learner,Token,coveredText,glaube
1,learner,Token,coveredText,es
1,learner,Token,coveredText,ist
1,learner,Token,coveredText,ein
1,learner,Token,coveredText,Richtung
1,learner,Token,coveredText,wo
1,learner,Token,coveredText,ich
1,learner,Token,coveredText,mich
1,learner,Token,coveredText,besser
1,learner,Token,coveredText,Bildet
1,learner,Token,coveredText,machen
1,learner,Token,coveredText,könnte
1,learner,Token,coveredText,.
1,learner,Token,coveredText,Ich
1,learner,Token,coveredText,habe
1,learner,Token,coveredText,auch
1,learner,Token,coveredText,Ihre
1,learner,Token,coveredText,Anzeige
1,learner,Token,coveredText,gelesen
1,learner,Token,coveredText,.
1,learner,Token,coveredText,Diese
1,learner,Token,coveredText,Anzeige
1,learner,Token,coveredText,gefällt
1,learner,Token,coveredText,mir
1,learner,Token,coveredText,so
1,learner,Token,coveredText,sehr
1,learner,Token,coveredText,Da
1,learner,Token,coveredText,gibt
1,learner,Token,coveredText,alles
1,learner,Token,coveredText,Information
1,learner,Token,coveredText,was
1,learner,Token,coveredText,brauche
1,learner,Token,coveredText,ich
1,learner,Token,coveredText,.
1,learner,Token,coveredText,Jetzt
1,learner,Token,coveredText,wollte
1,learner,Token,coveredText,ich
1,learner,Token,coveredText,meine
1,learner,Token,coveredText,ProsPeckte
1,learner,Token,coveredText,geben
1,learner,Token,coveredText,für
1,learner,Token,coveredText,Ihre
1,learner,Token,coveredText,Kenntnis
1,learner,Token,coveredText,.
1,learner,Token,coveredText,Ich
1,learner,Token,coveredText,habe
1,learner,Token,coveredText,Studium
1,learner,Token,coveredText,gemacht
1,learner,Token,coveredText,als
1,learner,Token,coveredText,Computer
1,learner,Token,coveredText,Science
1,learner,Token,coveredText,in
1,learner,Token,coveredText,Stadt
1,learner,Token,coveredText,Y
1,learner,Token,coveredText,in
1,learner,Token,coveredText,Indien
1,learner,Token,coveredText,.
1,learner,Token,coveredText,Denn
1,learner,Token,coveredText,habe
1,learner,Token,coveredText,ich
1,learner,Token,coveredText,zwei
1,learner,Token,coveredText,Jahre
1,learner,Token,coveredText,ein
1,learner,Token,coveredText,Job
1,learner,Token,coveredText,gehabt
1,learner,Token,coveredText,in
1,learner,Token,coveredText,Stadt
1,learner,Token,coveredText,Z
1,learner,Token,coveredText,und
1,learner,Token,coveredText,zuletzt
1,learner,Token,coveredText,arbeite
1,learner,Token,coveredText,ich
1,learner,Token,coveredText,von
1,learner,Token,coveredText,01.04.2009
1,learner,Token,coveredText,bis
1,learner,Token,coveredText,Jetzt
1,learner,Token,coveredText,ein
1,learner,Token,coveredText,Telekaffe
1,learner,Token,coveredText,.
1,learner,Token,coveredText,Ihre
1,learner,Token,coveredText,Anzeige
1,learner,Token,coveredText,ist
1,learner,Token,coveredText,für
1,learner,Token,coveredText,mich
1,learner,Token,coveredText,ein
1,learner,Token,coveredText,Gottest
1,learner,Token,coveredText,Geseck
1,learner,Token,coveredText,wenn
1,learner,Token,coveredText,Sie
1,learner,Token,coveredText,mich
1,learner,Token,coveredText,ein
1,learner,Token,coveredText,Platz
1,learner,Token,coveredText,riserviren
1,learner,Token,coveredText,könnte
1,learner,Token,coveredText,.
1,learner,Token,coveredText,Ich
1,learner,Token,coveredText,möchte
1,learner,Token,coveredText,gerne
1,learner,Token,coveredText,auch
1,learner,Token,coveredText,wissen
1,learner,Token,coveredText,ab
1,learner,Token,coveredText,wann
1,learner,Token,coveredText,Beginn
1,learner,Token,coveredText,dieser
1,learner,Token,coveredText,Ausbildung
1,learner,Token,coveredText,","
1,learner,Token,coveredText,wie
1,learner,Token,coveredText,viele
1,learner,Token,coveredText,Stunden
1,learner,Token,coveredText,Prowoche
1,learner,Token,coveredText,und
1,learner,Token,coveredText,Arbeitszeit
1,learner,Token,coveredText,.
1,learner,Token,coveredText,Ich
1,learner,Token,coveredText,möchte
1,learner,Token,coveredText,vorher
1,learner,Token,coveredText,Ihn
1,learner,Token,coveredText,Dankber
1,learner,Token,coveredText,wenn
1,learner,Token,coveredText,Sie
1,learner,Token,coveredText,mich
1,learner,Token,coveredText,züruck
1,learner,Token,coveredText,schreiben
1,learner,Token,coveredText,können
1,learner,Token,coveredText,.
1,learner,Token,coveredText,Viellen
1,learner,Token,coveredText,Dank
1,learner,Token,coveredText,und
1,learner,Token,coveredText,viellen
1,learner,Token,coveredText,Grüßen
1,learner,Token,coveredText,Frau
1,learner,Token,coveredText,Meier
1,learner,Token,coveredText,Anlage
1,learner,Token,coveredText,.
1,learner,Lemma,value,Maria
1,learner,Lemma,value,Meier
1,learner,Lemma,value,Stadt
1,learner,Lemma,value,x
1,learner,Lemma,value,","
1,learner,Lemma,value,22.03.2010
1,learner,Lemma,value,Müllergasse
1,learner,Lemma,value,1
1,learner,Lemma,value,12345
1,learner,Lemma,value,Stadt
1,learner,Lemma,value,x
1,learner,Lemma,value,Computer-Spezialist
1,learner,Lemma,value,Odenwaldstraße
1,learner,Lemma,value,5
1,learner,Lemma,value,53119
1,learner,Lemma,value,Bonn
1,learner,Lemma,value,e
1,learner,Lemma,value,Platz
1,learner,Lemma,value,für
1,learner,Lemma,value,""""
1,learner,Lemma,value,später
1,learner,Lemma,value,Ausbildung
1,learner,Lemma,value,""""
1,learner,Lemma,value,als
1,learner,Lemma,value,IT-Systemkauffrau
1,learner,Lemma,value,.
1,learner,Lemma,value,sehr
1,learner,Lemma,value,geehrt
1,learner,Lemma,value,Dame
1,learner,Lemma,value,und
1,learner,Lemma,value,Herr
1,learner,Lemma,value,","
1,learner,Lemma,value,ich
1,learner,Lemma,value,haben
1,learner,Lemma,value,mir
1,learner,Lemma,value,e
1,learner,Lemma,value,Bekante
1,learner,Lemma,value,bei
1,learner,Lemma,value,ihr
1,learner,Lemma,value,Firma
1,learner,Lemma,value,gewissen
1,learner,Lemma,value,dass
1,learner,Lemma,value,geben
1,learner,Lemma,value,bei
1,learner,Lemma,value,er
1,learner,Lemma,value,e
1,learner,Lemma,value,Frie
1,learner,Lemma,value,Platz
1,learner,Lemma,value,für
1,learner,Lemma,value,Ausbildung
1,learner,Lemma,value,.
1,learner,Lemma,value,ich
1,learner,Lemma,value,haben
1,learner,Lemma,value,mich
1,learner,Lemma,value,sehr
1,learner,Lemma,value,fruen
1,learner,Lemma,value,auf
1,learner,Lemma,value,diser
1,learner,Lemma,value,Platz
1,learner,Lemma,value,.
1,learner,Lemma,value,deshalb
1,learner,Lemma,value,mögen
1,learner,Lemma,value,ich
1,learner,Lemma,value,mich
1,learner,Lemma,value,bewarben
1,learner,Lemma,value,.
1,learner,Lemma,value,ich
1,learner,Lemma,value,glauben
1,learner,Lemma,value,es
1,learner,Lemma,value,sein
1,learner,Lemma,value,e
1,learner,Lemma,value,Richtung
1,learner,Lemma,value,wo
1,learner,Lemma,value,ich
1,learner,Lemma,value,mich
1,learner,Lemma,value,besser
1,learner,Lemma,value,bildet
1,learner,Lemma,value,machen
1,learner,Lemma,value,können
1,learner,Lemma,value,.
1,learner,Lemma,value,ich
1,learner,Lemma,value,haben
1,learner,Lemma,value,auch
1,learner,Lemma,value,ihr
1,learner,Lemma,value,Anzeige
1,learner,Lemma,value,lesen
1,learner,Lemma,value,.
1,learner,Lemma,value,diese
1,learner,Lemma,value,Anzeige
1,learner,Lemma,value,gefallen
1,learner,Lemma,value,ich
1,learner,Lemma,value,so
1,learner,Lemma,value,sehr
1,learner,Lemma,value,da
1,learner,Lemma,value,geben
1,learner,Lemma,value,alles
1,learner,Lemma,value,Information
1,learner,Lemma,value,was
1,learner,Lemma,value,brauchen
1,learner,Lemma,value,ich
1,learner,Lemma,value,.
1,learner,Lemma,value,jetzt
1,learner,Lemma,value,wollen
1,learner,Lemma,value,ich
1,learner,Lemma,value,mein
1,learner,Lemma,value,ProsPeckte
1,learner,Lemma,value,geben
1,learner,Lemma,value,für
1,learner,Lemma,value,ihr
1,learner,Lemma,value,Kenntnis
1,learner,Lemma,value,.
1,learner,Lemma,value,ich
1,learner,Lemma,value,haben
1,learner,Lemma,value,Studium
1,learner,Lemma,value,machen
1,learner,Lemma,value,als
1,learner,Lemma,value,Computer
1,learner,Lemma,value,Science
1,learner,Lemma,value,in
1,learner,Lemma,value,Stadt
1,learner,Lemma,value,y
1,learner,Lemma,value,in
1,learner,Lemma,value,Indien
1,learner,Lemma,value,.
1,learner,Lemma,value,denn
1,learner,Lemma,value,haben
1,learner,Lemma,value,ich
1,learner,Lemma,value,zwei
1,learner,Lemma,value,Jahr
1,learner,Lemma,value,e
1,learner,Lemma,value,Job
1,learner,Lemma,value,haben
1,learner,Lemma,value,in
1,learner,Lemma,value,Stadt
1,learner,Lemma,value,z
1,learner,Lemma,value,und
1,learner,Lemma,value,zuletzt
1,learner,Lemma,value,arbeiten
1,learner,Lemma,value,ich
1,learner,Lemma,value,von
1,learner,Lemma,value,01.04.2009
1,learner,Lemma,value,bis
1,learner,Lemma,value,jetzt
1,learner,Lemma,value,e
1,learner,Lemma,value,Telekaffe
1,learner,Lemma,value,.
1,learner,Lemma,value,ihr
1,learner,Lemma,value,Anzeige
1,learner,Lemma,value,sein
1,learner,Lemma,value,für
1,learner,Lemma,value,ich
1,learner,Lemma,value,e
1,learner,Lemma,value,Gottest
1,learner,Lemma,value,Geseck
1,learner,Lemma,value,wenn
1,learner,Lemma,value,Sie
1,learner,Lemma,value,ich
1,learner,Lemma,value,e
1,learner,Lemma,value,Platz
1,learner,Lemma,value,riserviren
1,learner,Lemma,value,können
1,learner,Lemma,value,.
1,learner,Lemma,value,ich
1,learner,Lemma,value,mögen
1,learner,Lemma,value,gerne
1,learner,Lemma,value,auch
1,learner,Lemma,value,wissen
1,learner,Lemma,value,ab
1,learner,Lemma,value,wann
1,learner,Lemma,value,Beginn
1,learner,Lemma,value,diese
1,learner,Lemma,value,Ausbildung
1,learner,Lemma,value,","
1,learner,Lemma,value,wie
1,learner,Lemma,value,viele
1,learner,Lemma,value,Stunde
1,learner,Lemma,value,Prowoche
1,learner,Lemma,value,und
1,learner,Lemma,value,Arbeitszeit
1,learner,Lemma,value,.
1,learner,Lemma,value,ich
1,learner,Lemma,value,mögen
1,learner,Lemma,value,vorher
1,learner,Lemma,value,er
1,learner,Lemma,value,Dankber
1,learner,Lemma,value,wenn
1,learner,Lemma,value,Sie
1,learner,Lemma,value,ich
1,learner,Lemma,value,züruck
1,learner,Lemma,value,schreiben
1,learner,Lemma,value,können
1,learner,Lemma,value,.
1,learner,Lemma,value,viellen
1,learner,Lemma,value,Dank
1,learner,Lemma,value,und
1,learner,Lemma,value,viell
1,learner,Lemma,value,Gruß
1,learner,Lemma,value,Frau
1,learner,Lemma,value,Meier
1,learner,Lemma,value,Anlage
1,learner,Lemma,value,.
1,learner,POS,PosValue,NE
1,learner,POS,PosValue,NE
1,learner,POS,PosValue,NN
1,learner,POS,PosValue,XY
1,learner,POS,PosValue,"$,"
1,learner,POS,PosValue,CARD
1,learner,POS,PosValue,NN
1,learner,POS,PosValue,CARD
1,learner,POS,PosValue,CARD
1,learner,POS,PosValue,NN
1,learner,POS,PosValue,XY
1,learner,POS,PosValue,NN
1,learner,POS,PosValue,NN
1,learner,POS,PosValue,CARD
1,learner,POS,PosValue,CARD
1,learner,POS,PosValue,NE
1,learner,POS,PosValue,ART
1,learner,POS,PosValue,NN
1,learner,POS,PosValue,APPR
1,learner,POS,PosValue,$(
1,learner,POS,PosValue,ADJA
1,learner,POS,PosValue,NN
1,learner,POS,PosValue,$(
1,learner,POS,PosValue,KOKOM
1,learner,POS,PosValue,NN
1,learner,POS,PosValue,$.
1,learner,POS,PosValue,ADV
1,learner,POS,PosValue,ADJA
1,learner,POS,PosValue,NN
1,learner,POS,PosValue,KON
1,learner,POS,PosValue,NN
1,learner,POS,PosValue,"$,"
1,learner,POS,PosValue,PPER
1,learner,POS,PosValue,VAFIN
1,learner,POS,PosValue,PRF
1,learner,POS,PosValue,ART
1,learner,POS,PosValue,NN
1,learner,POS,PosValue,APPR
1,learner,POS,PosValue,PPOSAT
1,learner,POS,PosValue,NN
1,learner,POS,PosValue,VVPP
1,learner,POS,PosValue,PDS
1,learner,POS,PosValue,VVFIN
1,learner,POS,PosValue,APPR
1,learner,POS,PosValue,PPER
1,learner,POS,PosValue,ART
1,learner,POS,PosValue,NN
1,learner,POS,PosValue,NN
1,learner,POS,PosValue,APPR
1,learner,POS,PosValue,NN
1,learner,POS,PosValue,$.
1,learner,POS,PosValue,PPER
1,learner,POS,PosValue,VAFIN
1,learner,POS,PosValue,PRF
1,learner,POS,PosValue,ADV
1,learner,POS,PosValue,VVPP
1,learner,POS,PosValue,APPR
1,learner,POS,PosValue,PDAT
1,learner,POS,PosValue,NN
1,learner,POS,PosValue,$.
1,learner,POS,PosValue,PROP
1,learner,POS,PosValue,VMFIN
1,learner,POS,PosValue,PPER
1,learner,POS,PosValue,PRF
1,learner,POS,PosValue,VVINF
1,learner,POS,PosValue,$.
1,learner,POS,PosValue,PPER
1,learner,POS,PosValue,VVFIN
1,learner,POS,PosValue,PPER
1,learner,POS,PosValue,VAFIN
1,learner,POS,PosValue,ART
1,learner,POS,PosValue,NN
1,learner,POS,PosValue,PWAV
1,learner,POS,PosValue,PPER
1,learner,POS,PosValue,PRF
1,learner,POS,PosValue,ADJD
1,learner,POS,PosValue,ADJD
1,learner,POS,PosValue,VVINF
1,learner,POS,PosValue,VMFIN
1,learner,POS,PosValue,$.
1,learner,POS,PosValue,PPER
1,learner,POS,PosValue,VAFIN
1,learner,POS,PosValue,ADV
1,learner,POS,PosValue,PPOSAT
1,learner,POS,PosValue,NN
1,learner,POS,PosValue,VVPP
1,learner,POS,PosValue,$.
1,learner,POS,PosValue,PDAT
1,learner,POS,PosValue,NN
1,learner,POS,PosValue,VVFIN
1,learner,POS,PosValue,PPER
1,learner,POS,PosValue,ADV
1,learner,POS,PosValue,ADV
1,learner,POS,PosValue,ADV
1,learner,POS,PosValue,VVFIN
1,learner,POS,PosValue,PIS
1,learner,POS,PosValue,NN
1,learner,POS,PosValue,PWS
1,learner,POS,PosValue,VVFIN
1,learner,POS,PosValue,PPER
1,learner,POS,PosValue,$.
1,learner,POS,PosValue,ADV
1,learner,POS,PosValue,VMFIN
1,learner,POS,PosValue,PPER
1,learner,POS,PosValue,PPOSAT
1,learner,POS,PosValue,NN
1,learner,POS,PosValue,VVINF
1,learner,POS,PosValue,APPR
1,learner,POS,PosValue,PPOSAT
1,learner,POS,PosValue,NN
1,learner,POS,PosValue,$.
1,learner,POS,PosValue,PPER
1,learner,POS,PosValue,VAFIN
1,learner,POS,PosValue,NN
1,learner,POS,PosValue,VVPP
1,learner,POS,PosValue,KOKOM
1,learner,POS,PosValue,FM
1,learner,POS,PosValue,FM
1,learner,POS,PosValue,APPR
1,learner,POS,PosValue,NN
1,learner,POS,PosValue,NE
1,learner,POS,PosValue,APPR
1,learner,POS,PosValue,NE
1,learner,POS,PosValue,$.
1,learner,POS,PosValue,KON
1,learner,POS,PosValue,VAFIN
1,learner,POS,PosValue,PPER
1,learner,POS,PosValue,CARD
1,learner,POS,PosValue,NN
1,learner,POS,PosValue,ART
1,learner,POS,PosValue,NN
1,learner,POS,PosValue,VAPP
1,learner,POS,PosValue,APPR
1,learner,POS,PosValue,NN
1,learner,POS,PosValue,XY
1,learner,POS,PosValue,KON
1,learner,POS,PosValue,ADV
1,learner,POS,PosValue,VVFIN
1,learner,POS,PosValue,PPER
1,learner,POS,PosValue,APPR
1,learner,POS,PosValue,CARD
1,learner,POS,PosValue,APPR
1,learner,POS,PosValue,ADV
1,learner,POS,PosValue,ART
1,learner,POS,PosValue,NN
1,learner,POS,PosValue,$.
1,learner,POS,PosValue,PPOSAT
1,learner,POS,PosValue,NN
1,learner,POS,PosValue,VAFIN
1,learner,POS,PosValue,APPR
1,learner,POS,PosValue,PPER
1,learner,POS,PosValue,ART
1,learner,POS,PosValue,ADJA
1,learner,POS,PosValue,NN
1,learner,POS,PosValue,KOUS
1,learner,POS,PosValue,PPER
1,learner,POS,PosValue,PPER
1,learner,POS,PosValue,ART
1,learner,POS,PosValue,NN
1,learner,POS,PosValue,VVINF
1,learner,POS,PosValue,VMFIN
1,learner,POS,PosValue,$.
1,learner,POS,PosValue,PPER
